0.944858069,0.575366004,0.357045816,0.238443672,0.159552688,0.126714103,0.158477456,0.232020633,0.32638233,0.44352627,0.532124142,0.532857452,0.449548839,0.335702849,0.240557138,0.173943627,0.125537418,0.100107617,1.0,0.0,0.0,6.0,4.0,8.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.611040983
0.098091942,0.037917964,0.020461469,0.010565312,0.00947122,0.00659601,0.009124752,0.00922818,0.011846956,0.013531557,0.016417411,0.018206158,0.01021592,0.006049,0.004009513,0.003243128,0.002959688,0.002298574,1.0,0.0,0.0,0.0,6.0,2.0,17.0,7.0,11.0,3.0,0.0,4.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.38965439
0.351092502,0.090196566,0.028477372,0.013965757,0.012277799,0.009831643,0.011904221,0.011786882,0.017540779,0.028484735,0.036579639,0.033596085,0.021166459,0.010831247,0.005371389,0.003480376,0.00294263,0.002314197,1.0,0.0,1.0,6.0,38.0,12.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.210473935
0.076115653,0.016233755,0.011811012,0.005525266,0.003292687,0.001385833,0.002814942,0.003578609,0.004185714,0.002609858,0.003120342,0.004469006,0.001455988,0.000666866,0.00065347,0.000358662,0.000166448,0.000121511,1.0,0.0,11.0,5.0,33.0,15.0,17.0,12.0,2.0,7.0,6.0,5.0,6.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.74599313
0.515996724,0.280417937,0.169402082,0.09889989,0.0662032,0.044290646,0.065306706,0.095256915,0.147026847,0.194867022,0.219139793,0.21680836,0.173086297,0.129505075,0.089213558,0.058346272,0.039178947,0.031054763,1.0,0.0,4.0,7.0,13.0,15.0,16.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.926628287
0.146836696,0.050019053,0.021373828,0.015957069,0.007098669,0.007918843,0.006933447,0.013561117,0.015128056,0.024229631,0.033169212,0.039178641,0.020449584,0.009774412,0.005633246,0.004410238,0.002394877,0.002411271,1.0,0.0,1.0,4.0,3.0,4.0,7.0,6.0,4.0,3.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.54040885
0.540164154,0.230511471,0.120839629,0.070400339,0.038794539,0.026709035,0.038411474,0.067128164,0.103387891,0.152712865,0.201520941,0.208254813,0.153907568,0.098651769,0.06166688,0.03963496,0.023702349,0.015601243,1.0,11.0,19.0,4.0,31.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.655303146
1.014477477,0.712113546,0.489546255,0.339607102,0.244593725,0.183827973,0.243367709,0.329253917,0.433827175,0.524643264,0.566725223,0.548119255,0.48202654,0.393688424,0.306295038,0.233489704,0.178702679,0.138622809,1.0,0.0,1.0,11.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.793787519
0.214363203,0.044863249,0.016089763,0.008850587,0.007921832,0.004626595,0.007278555,0.007391891,0.008146915,0.012347371,0.015965097,0.014819919,0.008905607,0.004424989,0.002149047,0.001486531,0.001034678,0.000611481,1.0,6.0,34.0,17.0,53.0,24.0,20.0,11.0,8.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.24212531
0.106736656,0.028145482,0.009552474,0.00098793,0.004421408,0.003300763,0.004073,0.000467243,0.003099123,0.004224863,0.007213352,0.008053269,0.003665612,0.001104851,0.000427271,0.000198406,0.00049682,0.000473167,1.0,0.0,1.0,5.0,17.0,12.0,26.0,17.0,15.0,7.0,8.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.88044712
0.077782871,0.028193653,0.007509503,0.006923277,0.005495931,0.004223556,0.0050669,0.004765605,0.003799846,0.006131137,0.007855082,0.009346281,0.004187446,0.001941399,0.000909211,0.000885454,0.000737186,0.000562112,1.0,1.0,3.0,2.0,10.0,9.0,9.0,13.0,9.0,9.0,7.0,5.0,5.0,5.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.02738562
0.041104105,0.016932549,0.005499555,0.005485264,0.001997423,0.000968179,0.001656903,0.002435975,0.002023084,0.001971414,0.001258783,0.002292385,0.000563273,0.000469315,0.000256595,0.000123912,0.000108453,5.99e-05,1.0,14.0,40.0,79.0,129.0,97.0,74.0,59.0,18.0,9.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.59928732
0.544789066,0.253690434,0.145700354,0.094021776,0.063655956,0.046024949,0.062636519,0.086194975,0.108987213,0.129018967,0.140389958,0.129861513,0.102086044,0.074667745,0.054837147,0.040735107,0.030507083,0.023177753,1.0,10.0,24.0,21.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.453264527
0.044317289,0.024471455,0.005019893,0.004041132,0.006068656,0.00268005,0.005578094,0.003135292,0.002638381,0.006843867,0.005279209,0.009884009,0.002698226,0.002170672,0.000785486,0.000727441,0.000961582,0.000219086,1.0,1.0,1.0,1.0,4.0,6.0,9.0,5.0,13.0,7.0,8.0,9.0,9.0,6.0,8.0,8.0,7.0,5.0,7.0,1.0,3.0,5.0,4.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27.84825568
0.102089997,0.01521768,0.006615567,0.004072564,0.003640072,0.002209809,0.003266821,0.002563864,0.003051257,0.003578916,0.006161052,0.006672978,0.003010572,0.001073365,0.00061261,0.000295344,0.00024346,0.000234497,1.0,3.0,5.0,9.0,10.0,18.0,23.0,21.0,14.0,12.0,10.0,8.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.33364072
0.215432554,0.041914476,0.014044764,0.009143672,0.005690654,0.002790247,0.005205475,0.005943529,0.006259557,0.007828841,0.009890607,0.008815194,0.005192632,0.002438306,0.001219689,0.000697074,0.000447752,0.000303309,1.0,0.0,5.0,16.0,71.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.01137266
0.393329736,0.073913414,0.053014166,0.029886841,0.022121267,0.019795291,0.021721665,0.026884666,0.037237613,0.046275569,0.082795836,0.088867293,0.057981726,0.027666822,0.016585173,0.011563184,0.011228006,0.010091777,1.0,0.0,3.0,7.0,43.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.096906979
0.132151402,0.026795953,0.017448717,0.013682395,0.00853445,0.004796064,0.007890837,0.009846003,0.009123508,0.008515276,0.00989502,0.009298058,0.005943597,0.003818759,0.002983882,0.002311395,0.001687252,0.001233981,1.0,7.0,47.0,73.0,104.0,57.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.20837706
0.273476493,0.070966498,0.023374555,0.011586187,0.007500956,0.006885214,0.007319811,0.009666177,0.014475092,0.023309484,0.03254613,0.03147124,0.019723251,0.009826471,0.004598197,0.002317925,0.001802339,0.001535972,1.0,0.0,0.0,5.0,17.0,31.0,10.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.36950357
0.051919811,0.015526763,0.009159798,0.003483656,0.002842444,0.002755369,0.002554575,0.001893706,0.002456674,0.002114686,0.001847366,0.003044355,0.000850435,0.00051881,0.000283849,0.000171811,0.000161422,0.000120647,1.0,0.0,13.0,25.0,43.0,26.0,33.0,13.0,18.0,7.0,5.0,3.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.19875735
0.289367491,0.077700141,0.04095186,0.020576811,0.016443289,0.012867429,0.015610327,0.017859535,0.029519111,0.038691549,0.050427583,0.049986361,0.031480618,0.018023342,0.010979663,0.006608488,0.004986813,0.004108744,1.0,4.0,18.0,22.0,16.0,28.0,22.0,8.0,4.0,8.0,6.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.50875748
0.493718036,0.20368145,0.127665517,0.078744184,0.053529622,0.037493999,0.052395392,0.07393474,0.103061597,0.124844865,0.148228835,0.145926392,0.107897304,0.074938246,0.054615173,0.038132204,0.026662119,0.018890161,1.0,0.0,1.0,6.0,12.0,10.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.243738537
0.103963767,0.024846055,0.012236454,0.011238928,0.0073311,0.006050456,0.006710622,0.007585555,0.006865354,0.0081432,0.00893208,0.008874211,0.005201758,0.00318967,0.002137419,0.001703251,0.001278707,0.001091464,1.0,40.0,116.0,133.0,129.0,85.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.59387855
0.684634565,0.322874889,0.162393581,0.093646013,0.059696116,0.033542688,0.058934032,0.090186541,0.136676393,0.209046354,0.262662315,0.257428186,0.199148585,0.130910012,0.077032897,0.052620018,0.034602215,0.021586855,1.0,0.0,1.0,1.0,7.0,14.0,8.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.110395853
0.209167814,0.042656968,0.01571091,0.015492839,0.008883453,0.005026407,0.008511141,0.01182438,0.009226758,0.012658722,0.015989811,0.015577863,0.009192051,0.004833174,0.002932068,0.002545796,0.00192808,0.001361621,1.0,1.0,5.0,13.0,61.0,23.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.999317522
0.120135351,0.017312223,0.009576474,0.008034152,0.005182953,0.00512821,0.004840163,0.005992368,0.00508979,0.004169983,0.008164658,0.009083978,0.00411442,0.001159362,0.0012421,0.001043564,0.000627191,0.000562494,1.0,32.0,46.0,50.0,53.0,67.0,59.0,42.0,22.0,11.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.33450107
0.068001378,0.015315913,0.00910877,0.005012371,0.002575369,0.000702096,0.002237911,0.003310745,0.003357783,0.003464539,0.003233485,0.004595322,0.001674651,0.001114707,0.000642909,0.000443633,0.000208223,0.000107359,1.0,2.0,4.0,7.0,21.0,21.0,18.0,19.0,12.0,7.0,6.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.01633325
0.750312641,0.43186509,0.234188314,0.123683053,0.099344284,0.087827089,0.098023189,0.12015942,0.222384406,0.346426767,0.424672037,0.42384814,0.356287399,0.260153918,0.165666085,0.093981364,0.070076294,0.063843346,1.0,18.0,55.0,36.0,50.0,25.0,27.0,13.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.287517593
0.408234668,0.163001848,0.081949784,0.048201651,0.027984651,0.018720319,0.0274884,0.043579302,0.059535044,0.072155719,0.077302566,0.069405335,0.051547387,0.035327294,0.024033298,0.016586389,0.011840752,0.008763176,1.0,3.0,6.0,14.0,29.0,38.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.855567862
0.420094723,0.1197597,0.072758021,0.048988187,0.036171499,0.017964834,0.035155981,0.046594349,0.062022922,0.084881551,0.137001972,0.151476396,0.092719062,0.047974375,0.032813892,0.025070768,0.017292965,0.009178238,1.0,26.0,58.0,81.0,82.0,23.0,15.0,7.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.619136671
0.6959797,0.3736437,0.243502566,0.194103443,0.146041692,0.104278133,0.144524407,0.183573325,0.207089267,0.248699601,0.288969311,0.282107484,0.233307536,0.176378357,0.139796727,0.116789844,0.093558608,0.071808505,1.0,0.0,8.0,13.0,23.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.13509778
0.227472731,0.041230601,0.011083709,0.009689487,0.007219424,0.004001761,0.006944686,0.007933566,0.006141448,0.009363061,0.014725909,0.014205797,0.008050456,0.00304801,0.001633569,0.001694076,0.001180523,0.000639981,1.0,1.0,0.0,4.0,51.0,46.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.49510793
0.43363035,0.149260646,0.068529729,0.040799997,0.022504813,0.014818438,0.021963794,0.035580481,0.049421417,0.066570925,0.080228192,0.076506411,0.054998025,0.03529047,0.022366674,0.013925854,0.008326415,0.005421342,1.0,0.0,0.0,23.0,28.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.289326427
0.256988805,0.061972573,0.024971421,0.018200167,0.010784729,0.004548361,0.010289813,0.015377316,0.016923244,0.025581702,0.036071028,0.03497668,0.021601556,0.010455334,0.005359991,0.003401782,0.001486092,0.001123188,1.0,1.0,4.0,9.0,21.0,9.0,9.0,6.0,6.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.46829247
0.587645933,0.263713509,0.129401483,0.051531492,0.028190545,0.016957938,0.028181475,0.048841276,0.099382027,0.146764735,0.187418301,0.184861629,0.137695745,0.086125253,0.050071073,0.026185853,0.016878612,0.010566767,1.0,0.0,3.0,6.0,24.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.593933903
0.116679384,0.050299806,0.023500456,0.008999162,0.007398658,0.009227627,0.007062781,0.007864177,0.0138236,0.016714163,0.016218096,0.02013962,0.010037898,0.006699236,0.004067901,0.002551612,0.001942556,0.001962508,1.0,10.0,16.0,28.0,45.0,37.0,36.0,28.0,13.0,5.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.15994104
0.331344899,0.096064803,0.046441984,0.030311867,0.019402545,0.013944625,0.018660963,0.024281004,0.026989723,0.028310082,0.029195613,0.025601592,0.018680031,0.013153159,0.009879645,0.00766873,0.006035429,0.004734942,1.0,13.0,66.0,81.0,67.0,17.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.002040447
0.692465207,0.323340527,0.172595948,0.14300083,0.111936372,0.07611168,0.110791416,0.1375491,0.158579313,0.229907216,0.301568045,0.306460754,0.241336674,0.16293214,0.113070975,0.091795965,0.07116605,0.048569042,1.0,0.0,1.0,1.0,6.0,19.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.109804731
0.058386122,0.012719783,0.007105824,0.00298752,0.001278181,0.001252491,0.001006934,0.001508508,0.001614338,0.001084448,0.001116849,0.001912225,0.000487888,0.000230579,0.000152775,7.68e-05,4.4e-05,5.74e-05,1.0,2.0,16.0,34.0,41.0,34.0,39.0,18.0,13.0,4.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.28731822
0.063676262,0.018128881,0.012143561,0.005593375,0.003738982,0.002545355,0.003253691,0.004325255,0.004833472,0.003740992,0.002948129,0.006354867,0.001354799,0.00095296,0.000727045,0.00051974,0.000221062,0.000303939,1.0,154.0,233.0,185.0,161.0,94.0,94.0,43.0,25.0,35.0,26.0,15.0,18.0,10.0,18.0,11.0,7.0,2.0,10.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.92959948
0.224492026,0.050886534,0.027896237,0.018590905,0.016523375,0.013832051,0.016223088,0.017766227,0.019783011,0.024220008,0.037600669,0.03921114,0.024229787,0.012461899,0.009378971,0.007926833,0.006634342,0.005538852,1.0,1.0,5.0,17.0,35.0,36.0,22.0,12.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.521905649
0.08711672,0.015421192,0.015727974,0.010366346,0.005755754,0.004759311,0.005454893,0.007434445,0.008423161,0.006555297,0.008507785,0.011402152,0.004610356,0.002591179,0.00231859,0.001310978,0.000990691,0.00089544,1.0,0.0,5.0,14.0,17.0,22.0,20.0,13.0,11.0,3.0,5.0,4.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.72200861
0.060394516,0.012478819,0.005898183,0.00149484,0.003975216,0.001326496,0.003373779,0.001032805,0.002045719,0.001824878,0.00295446,0.003425038,0.001480332,0.000518584,0.000342712,0.000134064,0.00020343,0.000110337,1.0,69.0,136.0,116.0,137.0,116.0,82.0,53.0,42.0,20.0,22.0,11.0,7.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.86016894
0.546629943,0.234923085,0.095935264,0.039263886,0.024328052,0.016398272,0.023838158,0.035798117,0.072461283,0.116708447,0.140895455,0.130840455,0.096306993,0.058906904,0.030657571,0.014441989,0.00885489,0.006196476,1.0,0.0,5.0,7.0,30.0,24.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.90627917
0.152074959,0.02576171,0.007148376,0.008419883,0.006519995,0.005027072,0.006123183,0.00653745,0.005882862,0.00846976,0.011238032,0.010442412,0.006111647,0.003115273,0.00188434,0.001384928,0.001095749,0.000859248,1.0,1.0,8.0,31.0,28.0,38.0,26.0,15.0,14.0,4.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.23402801
1.09075949,0.831137526,0.624805336,0.46669106,0.35011525,0.267006376,0.347936009,0.453632105,0.56481733,0.646314833,0.675608968,0.652020085,0.589404068,0.506094304,0.418006893,0.335921569,0.26571752,0.209984522,1.0,0.0,1.0,5.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.590333968
0.163767332,0.051180654,0.017656582,0.009312351,0.009531496,0.008214071,0.009131808,0.00813732,0.013836095,0.022751834,0.02772088,0.026231938,0.017004023,0.00986003,0.005112739,0.002839095,0.003028101,0.003000983,1.0,2.0,2.0,6.0,14.0,10.0,13.0,16.0,12.0,3.0,6.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.38089503
0.101382717,0.037011161,0.016140854,0.007547157,0.004718959,0.002746057,0.004543204,0.006555027,0.00998263,0.011512475,0.011651677,0.012680485,0.006746906,0.004274385,0.002774837,0.001627494,0.00109651,0.000549105,1.0,0.0,1.0,4.0,3.0,7.0,9.0,8.0,8.0,3.0,9.0,1.0,6.0,3.0,2.0,3.0,0.0,5.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.93035182
0.057365227,0.009380906,0.008676933,0.008274068,0.003551832,0.001746819,0.003332595,0.005665417,0.00386439,0.002344841,0.003486113,0.004863161,0.001817387,0.000864477,0.000797212,0.000791247,0.000394362,0.000155231,1.0,6.0,13.0,12.0,13.0,12.0,15.0,13.0,21.0,15.0,8.0,6.0,11.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.80557074
0.036758416,0.006078862,0.005025519,0.003826241,0.003286459,0.002444698,0.002934991,0.002003385,0.001082366,0.000573938,0.001444995,0.002237425,0.000705667,0.000127174,7.66e-05,0.000129279,0.000166308,0.000135256,1.0,7.0,13.0,16.0,13.0,12.0,14.0,15.0,21.0,13.0,12.0,12.0,8.0,7.0,4.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23.06983788
